All Cliques: file [min max] TH,test1.csv,5, 7, 0.7
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
0, 0,5, 12,13,78,221,222,
1, 0,5, 12,13,78,221,365,
2, 0,5, 12,13,78,221,366,
3, 0,5, 12,13,78,221,368,
4, 0,5, 12,13,78,221,509,
5, 0,5, 12,13,78,221,511,
6, 0,5, 12,13,78,221,512,
7, 0,5, 12,13,78,221,652,
8, 0,5, 12,13,78,221,796,
9, 0,5, 12,13,78,221,918,
10, 0,5, 12,13,78,222,365,
11, 0,5, 12,13,78,222,366,
12, 0,5, 12,13,78,222,368,
13, 0,5, 12,13,78,222,509,
14, 0,5, 12,13,78,222,511,
15, 0,5, 12,13,78,222,512,
16, 0,5, 12,13,78,222,652,
17, 0,5, 12,13,78,222,796,
18, 0,5, 12,13,78,222,918,
19, 0,5, 12,13,78,365,366,
20, 0,5, 12,13,78,365,368,
21, 0,5, 12,13,78,365,509,
22, 0,5, 12,13,78,365,511,
23, 0,5, 12,13,78,365,512,
24, 0,5, 12,13,78,365,652,
25, 0,5, 12,13,78,365,796,
26, 0,5, 12,13,78,365,918,
27, 0,5, 12,13,78,366,368,
28, 0,5, 12,13,78,366,509,
29, 0,5, 12,13,78,366,511,
30, 0,5, 12,13,78,366,512,
31, 0,5, 12,13,78,366,652,
32, 0,5, 12,13,78,366,796,
33, 0,5, 12,13,78,366,918,
34, 0,5, 12,13,78,368,509,
35, 0,5, 12,13,78,368,511,
36, 0,5, 12,13,78,368,512,
37, 0,5, 12,13,78,368,652,
38, 0,5, 12,13,78,368,796,
39, 0,5, 12,13,78,368,918,
40, 0,5, 12,13,78,509,511,
41, 0,5, 12,13,78,509,512,
42, 0,5, 12,13,78,509,652,
43, 0,5, 12,13,78,509,796,
44, 0,5, 12,13,78,509,918,
45, 0,5, 12,13,78,511,512,
46, 0,5, 12,13,78,511,652,
47, 0,5, 12,13,78,511,796,
48, 0,5, 12,13,78,511,918,
49, 0,5, 12,13,78,512,652,
50, 0,5, 12,13,78,512,796,
51, 0,5, 12,13,78,512,918,
52, 0,5, 12,13,78,652,796,
53, 0,5, 12,13,78,652,918,
54, 0,5, 12,13,221,222,365,
55, 0,5, 12,13,221,222,366,
56, 0,5, 12,13,221,222,368,
57, 0,5, 12,13,221,222,509,
58, 0,5, 12,13,221,222,511,
59, 0,5, 12,13,221,222,512,
60, 0,5, 12,13,221,222,652,
61, 0,5, 12,13,221,222,796,
62, 0,5, 12,13,221,222,918,
63, 0,5, 12,13,221,365,366,
64, 0,5, 12,13,221,365,368,
65, 0,5, 12,13,221,365,509,
66, 0,5, 12,13,221,365,511,
67, 0,5, 12,13,221,365,512,
68, 0,5, 12,13,221,365,652,
69, 0,5, 12,13,221,365,796,
70, 0,5, 12,13,221,365,918,
71, 0,5, 12,13,221,366,368,
72, 0,5, 12,13,221,366,509,
73, 0,5, 12,13,221,366,511,
74, 0,5, 12,13,221,366,512,
75, 0,5, 12,13,221,366,652,
76, 0,5, 12,13,221,366,796,
77, 0,5, 12,13,221,366,918,
78, 0,5, 12,13,221,368,509,
79, 0,5, 12,13,221,368,511,
80, 0,5, 12,13,221,368,512,
81, 0,5, 12,13,221,368,652,
82, 0,5, 12,13,221,368,796,
83, 0,5, 12,13,221,368,918,
84, 0,5, 12,13,221,509,511,
85, 0,5, 12,13,221,509,512,
86, 0,5, 12,13,221,509,652,
87, 0,5, 12,13,221,509,796,
88, 0,5, 12,13,221,509,918,
89, 0,5, 12,13,221,511,512,
90, 0,5, 12,13,221,511,652,
91, 0,5, 12,13,221,511,796,
92, 0,5, 12,13,221,511,918,
93, 0,5, 12,13,221,512,652,
